cleaned_text,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
Koleksi batik dan kerajinan tangan cukup banyak dan lengkap. Termasuk aksesoris pengantin. Meskipun tampilan produk perlu sedikit ditingkatkan. ...,1,1,0,0,0,0,0,0,0,0,0,0,0
Tak ada pilihan,0,1,0,0,0,0,0,0,0,0,0,0,0
Kerajinan tangan yang dibuat sangat memuaskan dan berkualitas,1,0,0,0,0,0,0,0,0,0,0,0,0
Surganya pernak pernik traditional,1,0,0,0,0,0,1,0,0,0,0,0,0
Batik dan Busana adat jawa,1,0,0,0,0,0,0,0,0,0,0,0,0
bagus dan macet,0,0,0,0,0,0,0,0,0,0,0,0,1
Ada banyak bareng2 vintage yg bisa ditemukan disini..,1,0,0,0,0,0,0,0,0,0,0,0,0
Awesome China ethnic,0,0,0,0,0,0,0,0,0,0,0,0,1
semua harga sama walopun beda beda toko..ada komunitas / grup mungkin ya jadi jual sama ..,0,0,0,0,0,1,0,0,1,0,0,0,0
Make my day,0,0,0,0,0,0,0,0,0,0,0,0,1
Desa wisata yg merupakan unggulan produk UKM Gerabah dan kerajinan lainnya,0,0,0,0,0,0,0,0,0,0,0,0,1
Yang mau nyari barang-barang unik dan pakaian jawa,1,0,0,0,0,0,0,0,0,0,0,0,0
"mantap banget, next bakalan order lagi ...",1,0,0,0,0,0,0,0,0,0,0,0,0
Get a lot of artsy decoration for your lovely home. International grade!,1,0,0,0,0,0,0,0,0,0,0,0,0
"Trusted banget sih! Sejauh ini, ini yang paling ramah di kantong kalo soal cari kerajinan tembaga/Kuningan. Pelayanannya oke banget sih dijamin!",1,0,0,1,0,0,1,0,0,0,0,0,0
"Harga affordable, ada 2 macam bahan tembaga dan Kuningan. Untuk bentuknya juga keren. Pelayanan ramah",1,0,0,1,0,0,1,0,0,0,0,0,0
Historical and authentic,0,0,0,0,0,0,0,0,0,0,0,0,1
"Barang-barangnya good quality semua, mantap ...",1,0,0,0,0,0,0,0,0,0,0,0,0
Toko suvenir dan batik yang besar. Harganya lumayan. Mereka juga menjual gaun pengantin lokal.,0,0,1,1,0,0,1,0,0,0,0,0,0
"Tempatnya nyaman, parkir ada, banyak pilihan",0,0,0,0,0,0,1,0,0,0,0,0,0
Rameee tapi bagus buat foto,1,0,0,0,0,0,0,0,0,0,0,0,0
"Banyak barang2 kerajinan tangan khas daerah, souvenir, bisa belanja buat oleh2 juga.",1,0,0,0,0,0,0,0,0,0,0,0,0
Lumayan buat foto produk gratis ...,0,0,0,0,0,0,0,0,0,0,0,0,1
bagus untuk produknyaa berkualitas dan pelayanan yang sangat ramah dan memuaskan,1,0,0,0,0,0,1,0,0,0,0,0,0
Kerajinan batik pilihan,1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempat kerajinan paling bagus sih ini, semua kerjainnya bener bener high quality, rekomen banget",1,0,0,0,0,0,0,0,0,0,0,0,0
"Pusat penjualan benda-benda seni dan segala kebutuhannya di kota Yogyakarta, sudah ada sebelum Indonesia merdeka (1930an). Kebetulan saya membeli Tosan Aji (senjata tradisional Jawa) yaitu keris. Toko ini mempunyai banyak koleksi keris ...",1,0,0,0,0,0,0,0,0,0,0,0,0
"Mencari Batik, Keris, dan kerajinan khas jawa toko ini sangat recomended. Lengkap",1,0,0,0,0,0,0,0,0,0,0,0,0
"Aku berkunjung ke toko Tjokro Suharto Yogyakarta. Aku tertarik dengan warongko keris kayu timoho pelet. Aku bingung, cinta dan perlu barang itu, ternyata uangku pas pasan, akhirnya warongko itu bisa tak DP dulu. baru ...",1,0,0,0,0,0,0,0,0,0,0,0,1
"Kerajinan Tembaga Kuningan ini rapih dan lengkap juga ,,, bagus bagus banget unik juga dan harga nya yg paling penting ramah di kantong,, pokok nya wajib deh beli di sini thanks ...",1,0,0,1,0,0,0,0,0,1,0,0,0
"Kampung Wisata Pecinan, yang sangat ramai dikala Tahun Baru China, beraneka kegiatan pertunjukan dan aneka kuliner lokal",0,0,0,0,0,0,0,0,0,0,0,0,1
"Kerajinan Tembaga Kuningan sangat mantap dapat ngak sia"", membantu dalam mencari produk rumahan",1,0,0,0,0,0,0,0,0,0,0,0,0
My favorite place ketika sincia,0,0,0,0,0,0,0,0,0,0,0,0,1
sesuai yang di harapkan ...,1,0,0,0,0,0,0,0,0,0,0,0,0
"Berbagai macam kerajinan dijual disini, ada gerabah, ada anyaman",1,0,0,0,0,0,0,0,0,0,0,0,0
"Apa yg anda cari, semua ada disini...",1,0,0,0,0,0,0,0,0,0,0,0,0
Aneka bahan lurik dan udeng,0,0,1,0,0,0,0,0,0,0,0,0,0
"Lengkap dan nyaman, pelayannya juga sabar dan ramah",1,0,0,0,0,0,1,0,0,0,0,0,0
"sangat menyenangkan , ramah",0,0,0,0,0,0,1,0,0,0,0,0,0
Pingin ajak anak istri ke sini lagi,0,0,0,0,0,0,0,0,0,0,0,0,1
Menyenangkan serba suasana cina dominan merah,0,0,0,0,0,0,0,0,0,0,0,0,1
Rekomen buat yang suka karya seni/ butuh hiasan di rumah,1,0,0,0,0,0,0,0,0,0,0,0,0
tempat yg nyaman walau ada di tengah kota tapi disini nyaman a,0,0,0,0,0,0,0,0,0,0,0,0,1
Lewat tiao hari,0,0,0,0,0,0,0,0,0,0,0,0,1
Bisa belajar buat kerajinan keramik,1,0,0,0,0,0,0,0,0,0,0,0,0
Kerajinan Tembaga dan Kuningan bagus2,1,0,0,0,0,0,0,0,0,0,0,0,0
Bagus.. Walau semua harga mahal,1,0,0,0,1,0,0,0,0,0,0,0,0
Buat yg mau nyari hiasan dinding atau perabotan rumah tangga dr bahan kuningan dan tembaga disarankan bgt pergi ke sini.. Desainnya bagus2 dan up to date. Langganan sya dari dulu,1,0,0,0,0,0,0,0,0,1,0,0,0
"Kualitas hsil pesanan sangat baik, waktu penyelesaian sesuai yang dijanjikan.",1,0,0,0,0,0,0,0,0,0,0,0,0
"Desa wisata yang unik. Kita bisa belajar membuat gerabah, atau sekedar melihat prosesnya atau bisa juga tinggal beli. Modelnya variatif dan unik",1,0,0,0,0,0,1,0,0,0,0,0,0
ada yang punya kontak wa nya?,0,0,0,0,0,0,0,0,0,0,0,0,1
Edukasi kerajinan yang dpt mengembangkan kreatifitas. ...,1,0,0,0,0,0,0,0,0,0,0,0,0
"Sepanjang jalan penuh dengan berbagai toko dan pengrajin gerabah, serta kerajinan tangan, dekorasi, dan hasil kesenian lainnya.",1,0,0,0,0,0,0,0,0,0,0,0,0
Tempat terbaik untuk seni dan souvenir Jawa/Jogyakarta,1,0,0,0,0,0,1,0,0,0,0,0,0
Sering lewat akses menuju rumah,0,0,0,0,0,0,0,0,0,0,0,0,1
Harganya lmyan murah kualitas bagus,1,0,0,1,0,0,0,0,0,0,0,0,0
Murah dan original jogja,1,0,0,1,0,0,0,0,0,0,0,0,0
Beli oleh-oleh kerajinannya di sini puas dengan barangnya bagus. Kualitas bahan oke dan bentuk nya keren,1,0,0,0,0,0,0,0,0,0,0,0,0
Bisa bikin dan pesan.. Banyak kerajinan tidak cuma gerabah. Tapi juga ada mebel dan kayu,1,0,0,0,0,0,0,0,0,0,0,0,0
"wah hampir sincia nih.. biasanya kalo pas sincia ada acara acara unik disini dari molai pentas seni tionghoa ada juga pentas seni budaya tradisional lokal Indonesia,pokoknya muantab deh... ...",1,0,0,0,0,0,0,0,0,0,0,0,0
Pasti salah satu toko suvenir terbaik di Jogja. Beragam barang tradisional dan keren juga tersedia.,1,0,0,0,0,0,1,0,0,0,0,0,0
"Kalau mau mencari perhiasan emas di sini tempatnya, banyak ruko ruko sederetan penjual emas, harga bervariasi tergantung berapa karat emasnya.",0,0,0,0,0,0,0,0,0,0,0,0,1
"This place is interesting place for people to visit and learn about the making of the handicraft such as batik on wood, making wayang, a laying gamelan, etc. It has some houses that present things to learn and buy for the visitors. However, ...",0,0,0,0,0,0,0,0,0,0,0,0,0
Nunggu gojek disini kemarin ...,0,0,0,0,0,0,0,0,0,0,0,0,1
Desa wisata yg merupakan unggulan produk UKM Gerabah dan kerajinan lainnya,1,0,0,0,0,0,0,0,0,0,0,0,0
Tempat belanja kerajinan,1,0,0,0,0,0,1,0,0,0,0,0,0
Tempat poto nya bagus,0,0,0,0,0,0,0,0,0,0,0,0,1
Tempat produksi kerajinan.kalo.mau beli murah langsung ketempat produksi.bisa ngirit ratusan ribu,1,0,0,1,0,0,0,0,0,0,0,0,0
"Koleksinya paling komplit, dan pelayanan memuaskan ...",1,0,0,0,0,0,1,0,0,0,0,0,0
Barangnya bagus baguss mantabbb,1,0,0,0,0,0,0,0,0,0,0,0,0
Lihat2 rumah kayu yg cantik,0,0,0,0,0,0,1,0,0,0,0,0,0
Hasil garapannya bagus.. Halus dan rajin..,1,0,0,0,0,0,0,0,0,0,0,0,0
Tempat penjualan oleh2 di jogjakarta yg bagus.. puas belanja disini.. kualitas bagus.. hrga jg bersahabat.. tempat rekomendasi yg bagus utk para wisatawan lokal dan mancanegara..,1,0,0,1,0,0,0,0,0,1,0,0,0
Pecinan Yogya. Sekitar Malioboro. Spot foto yang sedang hits sepertinya.,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tempat wisata yg unik. Kasongan lebih identik sebagai objek wisata khusus bagi para pemburu kerajinan tangan dari tanah liat seperti keramik atau gerabah. Ada juga dari bambu, eceng gondok ...",1,0,0,0,0,0,1,0,0,0,0,0,0
Tempat yang indah,0,0,0,0,0,0,1,0,0,0,0,0,0
"Selalu nyari kerajinan kuningan disini. Tempatnya bagus, koleksinya banyak, dan berkualitas semua.",1,0,0,0,0,0,1,0,0,0,0,0,0
Yang di atas rumah itu kerekan apa ya,0,0,0,0,0,0,0,0,0,0,0,0,1
"tempat untuk berburu hasil kerajinan keramik, gabah atau beberapa furniture",1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempat yang tenang, aman, menyenangkan dan penuh berkah.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Betah belanja di tempat itu....nyaman, adhem, banyak ragamnya.....",1,0,0,0,0,0,1,0,0,0,0,0,0
Perlengkapan busana jawa yang sangat lengkap. Suasana sepi jadi cenderung tegang. Harga murah dan barang beragam.,1,0,0,1,0,0,0,1,0,0,0,0,0
Banyak pilihan...kwalitas dari yg biasa saja sampai kwalitas export ada,1,0,0,0,0,0,0,0,0,0,0,0,0
"Toko kerajinan untuk peralatan rumah tangga dengan bahan alam. Ada cermin, rak, nakas, karpet, tempat lampu, tissu, kap lampu, keset, pot dll. Bagus sekali ...",1,0,0,0,0,0,0,0,0,0,0,0,0
"Konsepnya bagus, tapi waktu kita datang kemarin banyak yang tutup",1,1,0,0,0,0,0,0,0,0,0,0,0
Keragaman suvenir dan pakaian tradisional yang sangat besar. Mulai dari pisau suku dan batik hingga berbagai suvenir lainnya. Sangat direkomendasikan. Hingga 10 kali lebih murah daripada di toko-toko wisata.,1,0,0,1,0,0,0,0,0,1,0,0,0
Salah satu destinasi belanja terkenal dan terkemuka untuk kerajinan perak di Yogyakarta. Toko ini telah berdiri selama beberapa generasi. Anda juga dapat menemukan aksesoris dan kostum untuk penari tradisional di toko ini.,1,0,0,0,0,0,1,0,0,0,0,0,0
"Apa aja disini ada, pernak pernik, pesan ukuran apa saja bisa. Tapi mahal barang barang yang dijual disini. Jawa banget pokoknya mantab.",1,0,0,0,1,0,0,0,0,0,0,0,0
Koleksi lengkap dan bagus.,1,0,0,0,0,0,0,0,0,0,0,0,0
Kerajinan tembaga kuningan di istanakuningan memang bagus..sesuai espektasi,1,0,0,0,0,0,0,0,0,0,0,0,0
barangnya bagus bagus,1,0,0,0,0,0,0,0,0,0,0,0,0
"Sangat lengkap, one stop shopping, kualitas lebih bagus, tapi harga lebih mahal . . . . . Tersedia segala macam pakaian adat Jogjakarta maupun Solo, termasuk asesorisnya, sangat lengkap. Tersedia juga barang-barang kesenian, seperti ...",1,0,0,0,1,0,0,0,0,0,0,0,0
lokasi dan barang2 ( gerabah) sangat menarik dan rugi rasanya klu balik tidak bawa ole2 dari tempat tsb.,1,0,0,0,0,0,1,0,0,0,0,0,0
Kampung Pecinan di Kota Yogyakarta. strategis. di Jalan Malioboro,0,0,0,0,0,0,1,0,0,0,0,0,0
"Toko berbagai kerajinan tangan yg sgt komplit,dr berbagai bhn,bnyk pembeli dr para wisatawan dr seluruh Indonesia.",1,0,0,0,0,0,1,0,0,0,0,0,0
"Good place for family trip, little hidden place but comfortable,",0,0,0,0,0,0,0,0,0,0,0,0,0
Produk bekualitas harga bersahabat penjual ramah,1,0,0,1,0,0,1,0,0,0,0,0,0
"wah koleksinya bagus bagus, bagi yang sedang mencari kerajinan ini recommended banget, tempatnya menyenangkan",1,0,0,0,0,0,1,0,0,1,0,0,0
"Lumayan senang jaman sambil liat2 kerajinan gerabah di Kasongan Yogya, ada beli bbrp yg tertarik utk menghiasi rumah, cukup bagus dan banyak sekali lapak2nya, ada juga yg kualitas ekspor. ...",1,0,0,0,0,0,1,0,0,0,0,0,0
Tempat yg lengkap n recomended utk beli oleh2 kerajinan tangan khas jogja,0,0,0,0,0,0,0,0,0,1,0,0,0
"Tempat belanja oleh oleh khas Jogja dengan harga terbaik dan terjangkau, kualitas barang barang sangat bagus, wayang, gamelan, pernak pernik gelang @realhandmade_yk juga ada. Tempat sangat strategis dan pelayanan sangat baik",1,0,0,1,0,0,1,0,0,0,0,0,0
"Penduduknya sangat ramah, tempatnya bersih dan banyak terdapat bangunan china yg bisa dijadikan tempat untuk berfoto",0,0,0,0,0,0,0,0,0,0,0,0,1
Tempat yang tepat untuk anda yang ingin mencari kerajinan gerabah dengan harga yang masuk akal...jangan lupa bandigkan satu tempat dengan yang lain untuk urusan harga...dan paling penting..jangan lupa menawar..,1,0,0,1,0,0,1,0,0,0,0,0,0
Sukses mas broooo.....,0,0,0,0,0,0,0,0,0,1,0,0,0
Lokasi pas untuk mencari barang2 khas Yogyakarta,0,0,0,0,0,0,1,0,0,0,0,0,0
Langganan saya cari pot bunga,0,0,0,0,0,0,0,0,0,1,0,0,0
Ini adalah toko yang menjual berbagai macam produk tradisional Jawa. Anda bisa membeli oleh-oleh spesial dari toko ini.,1,0,0,0,0,0,0,0,0,0,0,0,0
Gerabahnya murah-murah dan bisa pesen custom,0,0,0,1,0,0,1,0,0,0,0,0,0
"Koleksi nya banyak banget, langsung dapet pas nyari",1,0,0,0,0,0,0,0,0,0,0,0,0
harganya pun cukup murah,0,0,0,1,0,0,0,0,0,0,0,0,0
Toko suvenir dan batik yang besar. Harganya lumayan. Mereka juga menjual gaun pengantin lokal.,1,0,0,0,0,1,0,0,0,0,0,0,0
Eyang keramik.. Semoga laris manis keramiknya ...,1,0,0,0,0,0,0,0,0,0,0,0,0
"Aneka wayang (kulit,kayu) berbagai ukuran dan gamelan jg tersedia di sini.",1,0,0,0,0,0,0,0,0,0,0,0,0
huruf timbul balok yang saya pesan sesuai keinginan puas banget,1,0,0,0,0,0,0,0,0,0,0,0,0
Produk kerajinan kuningannya unik dan juga ramah dikantong sesuai dengan hasilnya.,1,0,0,1,0,0,0,0,0,0,0,0,0
"Pelayanan cepat dan ramah, barang2nya bagus2 dan berkualitas. Harga ramah di kantong",1,0,0,1,0,0,1,0,0,0,0,0,0
Sukaa sekali belanja di Tjokrosuharto. Kerajinannya unik unik dan sangat bersahabat di kantong..,1,0,0,1,0,0,0,0,0,0,0,0,0
Kami memesan 3 minggu sebelum nya dan di janjikan barang selesai. Ternyata tidak sesuai dengan janjinya.pengerjaan nya buruk .hp tidak bisa di hubungi . Mengecewakan,0,1,0,0,0,0,0,1,0,0,0,0,0
Tempat yang bagus,0,0,0,0,0,0,1,0,0,0,0,0,0
Buat yang nyari oleh2 baju dan barang3 unik khas jogja ya disini Harga dan kualitasnya sebanding,1,0,0,1,0,0,0,0,0,0,0,0,0
"Toko batik dan pernak pernik dengan nuansa tradisional. Kualitas terjamin harga bervariasi, pelayanan baik. Tersedia parkir mobil.",1,0,0,0,0,1,1,0,0,0,0,0,0
It shows the plurality of Indonesia.,0,0,0,0,0,0,0,0,0,0,0,0,1
Tempat bersih dan ikan yg dijual sehat sehat,0,0,0,0,0,0,1,0,0,0,0,0,0
"Toko perlengkapan manten dsb, toko legendaris berdiri sejak 1937 sampai sekarang masih eksis....mantap",1,0,0,0,0,0,0,0,0,0,0,0,0
Tak ada pilihan,0,1,0,0,0,0,0,0,0,0,0,0,0
Bagus exotic..cocok untuk foto-foto dan Instagramable...,0,0,0,0,0,0,0,0,0,0,0,0,1
Kerajinan tembaga ini benar-benar memikat. Kualitasnya sangat tinggi dengan pengerjaan yang sangat teliti dan warna yang sangat sesuai dengan harapan. Ini rekomen bgt..,1,0,0,0,0,0,0,0,0,0,0,0,0
"Toko homedekorasi terlengkap sejogja, harganya terjangkau , model bervariasi , lengkap., pelayanan super ramah , dan komunikatif sekali ...",1,0,0,1,0,0,1,0,0,0,0,0,0
tempat dan barang nya sangat bagus,1,0,0,0,0,0,1,0,0,0,0,0,0
Hunting tempat lilin n lampu jawa,0,0,1,0,0,0,0,0,0,0,0,0,0
Tempat yg wajib dikunjungi bila ingin cari seni kerajinan gerabah tanah liat Berbagai model dan bentuk ...caei sovenir...?...disini tersedia tinggal pilih...,1,0,0,0,0,0,1,0,0,1,0,0,0
"Bagi yang sedang mencari kerajinan tembaga, seperti lampu hias,kaligrafi, dan hiasan dinding lain bisa mampir ke tempat ini.. tempatnya agak masuk ke perkampungan, parkir luas.",1,0,0,0,0,0,1,0,0,0,0,0,0
Koleksi lengkap dan bagus.,1,0,0,0,0,0,0,0,0,0,0,0,0
Mau cari apa aja ada..,1,0,0,0,0,0,0,0,0,0,0,0,0
Tempat yang bagus untuk mendapatkan Batik dan barang tradisional lainnya,1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempat yang indah sekali, suka banget!",1,0,0,0,0,0,1,0,0,0,0,0,0
Tempat sangat mudah ditemukan. Pelayanan selalu ramah. Kesan Jogja nya sangat kental. Harga terjangkau. Kualitas bagus. Ini kedua kalinya saya berbelanja di sini,1,0,0,1,0,0,1,0,0,0,0,0,0
Kerajinan batik pilihan,1,0,0,0,0,0,0,0,0,0,0,0,0
Bisa pesan kubah masjid disini mah..,1,0,0,0,0,0,0,0,0,0,0,0,0
"Sangat lengkap. Baik suvenir, perlengkapan busana Jawa. Tempatnya juga adem.",1,0,0,0,0,0,1,0,0,0,0,0,0
"Desa wisata yang unik. Kita bisa belajar membuat gerabah, atau sekedar melihat prosesnya atau bisa juga tinggal beli. Modelnya variatif dan unik",1,0,0,0,0,0,1,0,0,0,0,0,0
"Tempat yg tepat untuk belanja tembikar, souvenir, batu alam, tanah liat..",1,0,0,0,0,0,1,0,0,0,0,0,0
Barangnya bervariatif. Banyak pilihan,1,0,0,0,0,0,0,0,0,0,0,0,0
"Parkiran luas, banyak pilihan batiknya, bagus"" dan murahh sering langganan disini, bisa pesan lewat WA jugaa pelayanannya lumayan, tetapi karyawan kurang informatif ...",1,0,0,1,0,0,1,1,0,0,0,1,0
"Banyak kerajinan tembaga yang dapat ditemukan disini,bagus saya suka. ""https://lh3.googleusercontent.com/a/ACg8ocJMnTpRgISutX-6ApquPNvBpXMqBgmzPjt747F-FDv3koPlGw=w36-h36-p-rp-mo-br100",1,0,0,0,0,0,0,0,0,0,0,0,1
"Kerajinannya Bagus dan Rapi , elegant punya karakter",1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempat terbaik untuk mencari aksesoris khas jogja, kualitas sangat baik. Recommended ...",1,0,0,0,0,0,1,0,0,0,0,0,0
"Koleksi perlengkapan pakaian adat jogja variatif, kualitas bagus, tempatnya tenang dan nyaman",1,0,0,0,0,0,1,0,0,0,0,0,0
Buka sampai jam 20.00,0,0,0,0,0,0,0,0,0,0,0,1,0
"Daerah kasongan bantul, ada bakmi jowo_ Enak",0,0,0,0,0,0,0,0,0,0,0,0,1
"Toko yang menjual segala macam pernak pernik berhubungan dengan kerajinan, adat dan budaya Jawa. Lengkap sekali, pelayanannya istimewa, ramah. Bagi Anda yang mencari segala sesuatu yg ""Njawani"", silakan mampir dan belanja..",1,0,0,0,0,0,1,0,0,0,0,0,0
"Kalo utk harga kerajinan anyaman,ternyata masih murah online store :) Pake ekspedisi juga murah ongkosnya ke jabodetabek",1,0,0,1,1,0,0,0,0,0,0,0,0
Pusatnya Kerajinan Tembaga Kuningan.. Kerajinan nya oke punya.. Sudah kualitas Eksport.. Langganan Hotel bintang 5,1,0,0,0,0,0,1,0,0,0,0,0,0
"Tempatnya banyak pengrajin Gerabah dan keramik, jadi cocok bagi yang mau beli atau pesan dalamm partai besar Pengrajin yang luar biasa",1,0,0,0,0,0,1,0,0,1,0,0,0
Great place if looking for pots for garden.many places in the one area.,0,0,0,0,0,0,0,0,0,0,0,0,0
"Untuk pelayanan ramah sekali, kerajinan di sini bagus harga bervariasi. Untuk kualitas oke.",1,0,0,1,0,0,1,0,0,0,0,0,0
Pekerjaan rapi.pelayanan oke. Waktu pembuatan bisa lebih cepat. Banyak varian desain yg menarik,1,0,0,0,0,0,1,0,0,0,0,0,0
Tersedia kebutuhan pakian tradisonal Jawa,1,0,0,0,0,0,0,0,0,0,0,0,0
Banyak perabotan yang kece-kece tapi harus pinter-pinter nawar ya ...,1,0,0,1,0,0,0,0,0,0,0,0,0
"Bnyk dkunjungi wisatawan lokal mopn asing , desa nch emg lngkap dgn krajinan dr tanah liat jg kayu dll pokoknya bagus n g'kn kcwa klw mo bli bwt hiasan rmh mopn t' sofenir",1,0,0,0,0,0,0,0,0,0,0,0,0
Mencari pernak pernik utk rumah dan taman disinilah pusatnya,1,0,0,0,0,0,0,0,0,0,0,0,0
Sangat lumayan komplit mantap,1,0,0,0,0,0,0,0,0,0,0,0,0
"Barang kerajinan banyak macam ragam, pelayanan ramah dan baik",1,0,0,0,0,0,1,0,0,0,0,0,0
bagus tempat nya klasik banget dengan bangunan kuno nya,0,0,0,0,0,0,1,0,0,0,0,0,0
Mau bentuknya kaya gimanapun tetep dilayani,1,0,0,0,0,0,0,0,0,0,0,0,0
"Sukaaak bangets jln2 dsini.. Desa penghasil gerabah Jogja. Harga murah, bisa ditawar, banyak pilihan barang mulai dari cobek/ ulegan sampai patung selamat datang. Tempat oke bwt cari suvenir. Tersedia brg2 vintage..",1,0,0,1,0,0,1,0,0,0,0,0,0
Wisata edukasi untuk mengenal pembuatan gerabah tradisional,0,0,0,0,0,0,1,0,0,0,0,0,0
"Toko batik yg menjual bnyk brg kejawen, tradidional pakaian, menerima wiru kain batik jg loh...",1,0,0,0,0,0,0,0,0,0,0,0,0
pakaian tradisional Jawa,1,0,0,0,0,0,0,0,0,0,0,0,0
batik bya banyak pilihan bagus,1,0,0,0,0,0,0,0,0,0,0,0,0
Banyak macam aneka pot dan kerajinan,1,0,0,0,0,0,0,0,0,0,0,0,0
Desa wisata dengan berbagai macam toko kerajinan terutama kerajinan dari gerabah.,1,0,0,0,0,0,1,0,0,0,0,0,0
Apa menerima bahan baku tembaga dr pengepul?,0,0,0,0,0,0,0,0,0,0,0,0,1
Belanja disini Untuk pakaian jawa lengkap,1,0,0,0,0,0,0,0,0,0,0,0,0
"Banyak toko yang menjual barang dekorasi rumah, sayang jalannya banyak yang berlubang",1,0,0,0,0,0,0,1,0,0,0,0,0
Need Parking Area and green,0,0,0,0,0,0,0,1,0,0,0,0,0
"Disana tersedia banyak variasi wuwung, kerajinan handcraft dan juga bisa eduwisata dari pembuatan gerabah sampai pewarnaan gerabah.. dan pelayanannya memuaskan ...",1,0,0,0,0,0,1,0,0,0,0,0,0
Best place for Gold jewellery in Jogja,0,0,0,0,0,0,0,0,0,0,0,0,1
"Koleksinya menarik, unik lawasan",1,0,0,0,0,0,0,0,0,0,0,0,0
"Toko-toko yang menjual pakaian tradisional Indonesia (Jogja), batik, kerajinan tangan, dan lukisan. Juga ada studio foto. Banyak barang yang bisa ditemukan. Suasana klasik.",1,0,0,0,0,0,1,0,0,0,0,0,0
Desa wisata dan kerajianan verabah yang sudah terkenal...,1,0,0,0,0,0,1,0,0,0,0,0,0
Centra keramik kualitas bagus dan murah..,1,0,0,0,0,0,0,0,0,0,0,0,0
"Pelayanannya ramah, bisa berdiskusi apa yg kita butuhkan dan kita cari, dan pasti ada solusi..mantap",0,0,0,0,0,0,1,0,0,0,0,0,0
Tempatnya keren sekali,0,0,0,0,0,0,1,0,0,0,0,0,0
Mencari pernak pernik utk rumah dan taman disinilah pusatnya,1,0,0,0,0,0,0,0,0,0,0,0,0
Berbagai kerajinan dan hiasan untuk mempercantik Rumah..,1,0,0,0,0,0,0,0,0,0,0,0,0
Untuk cari dekor buat rumah Cari di daerah kasongan Bagus banyak yang lucu dan unik unik,1,0,0,0,0,0,0,0,0,0,0,0,0
"Pesen meja dan kursi custom tgl 15 agustus. 1. Sudah memberikan model serta instrusksi yg diinginkan, sudah disanggupi jg oleh pengrajin. namun ternyata 17 september baru memberikan alasan panjang lebar ...",1,0,0,0,0,0,0,1,0,0,0,0,0
"Sepanjang jalan bisa di cari pajangan atau handy craft yg kita mau, meskipun agak mahal tp seimbang lah. Apalg masa pandemi begini",1,0,0,0,0,1,0,0,0,0,0,0,0
Unik dan asli,1,0,0,0,0,0,0,0,0,0,0,0,0
"Betah belanja di tempat itu....nyaman, adhem, banyak ragamnya.....",1,0,0,0,0,0,1,0,0,0,0,0,0
"Produk berkualitas, sudah eksport luar negeri, harga bervariasi, ramah kantong",1,0,0,1,0,0,0,0,0,0,0,0,0
"Gerbang khas ornamen Tionghoa menunjukkan eksistensi para Tionghoa peranakan yang banyak menetap di sekitar kampung Ketandan. Banyak dari mereka yang berdagang di sepanjang jalan Malioboro, membuka toko emas, toko obat tradisional, dan ...",1,0,0,0,0,0,0,0,0,0,0,0,0
semua harga sama walopun beda beda toko..ada komunitas / grup mungkin ya jadi jual sama ..,0,0,0,0,0,1,0,0,0,0,0,0,0
Alhamdulillah mendarat dengan selamat,1,0,0,0,0,0,0,0,0,0,0,0,0
barang bagus harga miring,1,0,0,1,0,0,0,0,0,0,0,0,0
Tempat memanjakan mata bagi yg hoby belanja pernak pernik rumah,1,0,0,0,0,0,1,0,0,0,0,0,0
Kalo mau beli gerabah disinilah tempatnya.. Dari yg suvenir sampai patung untuk hiasan taman semuanya ada,1,0,0,0,0,0,0,0,0,0,0,0,0
"Tjokrosoeharto Batik & Handy Craft adalah tempat yang menarik dengan berbagai pilihan barang kerajinan autentik Jawa, mulai dari batik hingga perak, kayu, dan wayang. Stafnya sangat informatif; mereka menjelaskan sejarah dan makna motif ...",1,0,0,0,0,0,1,0,0,0,0,0,0
"Yang mau cari2 barang bernuansa Jawa, disini tempatnya",0,0,1,0,0,0,0,0,0,0,0,0,0
Lestarikan budaya lokalmu,0,0,0,0,0,0,0,0,0,0,0,0,1
Mantaplah pokona mh well,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagus untuk hunting foto,1,0,0,0,0,0,0,0,0,0,0,0,0
Good services ...,0,0,0,0,0,0,1,0,0,0,0,0,0
"koleksi kerajinan di sini bagus2, recomended untuk yang mencari kerajinan kuningan atau tembaga dengan kualitas yang bagus dengan pilihan yang beragam, harga sesuai dengan kualitas mantap ...",1,0,0,1,0,0,0,0,0,0,0,0,0
kerajinannya sangat bagus dan rekomendet design juga baguss,1,0,0,0,0,0,0,0,0,0,0,0,0
Lumayan buat foto produk gratis ...,1,0,0,0,0,0,0,0,1,0,0,0,0
