cleaned_text,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
"Jika mencari koleksi kain batik yang pakem, Atau kain batik tulis motif motif klasik, disinilah tempatnya! Koleksi kain batik tulisnya buanyaak dan kualitas terjamin.. cocok untuk calon pengantin yg mencari perlengkapan pernikahan adat jawa...",1,0,0,0,0,0,0,0,0,0,0,0,0
"Koleksi lengkap, pelayanan ramah",1,0,0,0,0,0,1,0,0,0,0,0,0
"Kualitasnya baguuus banget, pengerjaan cepat dan sangat detail, good job !",1,0,0,0,0,0,0,0,0,0,0,0,0
Banyak pilihan hasil karya,1,0,0,0,0,0,0,0,0,0,0,0,0
"Di sini khusus memproduksi dan menjual berbagai macam gerabah, bahan dasar tanah liat.",1,0,0,0,0,0,0,0,0,0,0,0,0
Desa ini merupakan tempat yang tepat bagi kalian yang hendak mencari aneka kerajinan gerabah ...,1,0,0,0,0,0,1,0,0,0,0,0,0
"Surga belanjanya ibu ibu nih... Murah murah , banyak sekali pilihan gerabah untuk mempercantik rumah",1,0,0,1,0,0,1,0,0,0,0,0,0
Kualitas batik tulisnya bagus,1,0,0,0,0,0,0,0,0,0,0,0,0
Tempat mencari busana adat jawa dengan kualitas bagus.,1,0,0,0,0,0,0,0,0,0,0,0,0
Edukasi kerajinan yang dpt mengembangkan kreatifitas. ...,0,0,0,0,0,0,0,0,0,0,0,0,1
Berbagai macam kerajinan,1,0,0,0,0,0,0,0,0,0,0,0,0
Kawasan area berbagai souvernir lengkap,1,0,0,0,0,0,0,0,0,0,0,0,0
Kualitas tembaga dan Kuningannya bagus banyak sekali macam-macam kerajinannya..,1,0,0,0,0,0,0,0,0,0,0,0,0
kerajian disini sangat berkualitas,1,0,0,0,0,0,0,0,0,0,0,0,0
Lengkap urk peelengkapan jawa,1,0,0,0,0,0,0,0,0,0,0,0,0
Pengalaman tak terlupakan sepanjang jala kasongan. Mata dimanjakan dengan aneka kerajinan gerabah dll. Harga bersahabat . Nilai seni tinggi,1,0,0,1,0,0,1,0,0,0,0,0,0
"Menjual batik2 & souvenir2 khas Jogja, serta barang2 antik. Sebenarnya sih koleksinya cukup lengkap, cuma agak sepi pengunjung.",1,0,0,0,0,0,0,1,0,0,0,0,0
Seruuuuu.....belajar membuat gerabah. Bp ibu nya baik dan ramah banget. Mau berbagi ilmu dan pengalaman. Tdk membatasi imajinasi dan kreatifitas dlm membentuk karya. Dgn hy membayar 50rb per org kamu bisa belajar dan menciptakan karya dan dikirim pula karya nya,1,0,0,1,0,0,1,0,0,0,0,0,0
"Toko souvenir, toko cinderamata, yang lengkap menjual berbagai kebutuhan perlengkapan busana Jawa, seperti beskap, blangkon, keris dan lain-lain.",1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempat paling komplit untuk cari beskap, batik, sovenir, sorjan dan ap aj ttg yogyakarta",1,0,0,0,0,0,0,0,0,0,0,0,0
"Harga affordable, ada 2 macam bahan tembaga dan Kuningan. Untuk bentuknya juga keren. Pelayanan ramah",1,0,0,1,0,0,1,0,0,0,0,0,0
"Lumayan senang jaman sambil liat2 kerajinan gerabah di Kasongan Yogya, ada beli bbrp yg tertarik utk menghiasi rumah, cukup bagus dan banyak sekali lapak2nya, ada juga yg kualitas ekspor. ...",1,0,0,0,0,0,0,0,0,0,0,0,0
Hasil pengerjaan sangat memuaskan.....Sangat merekomendasikan tempat ini... ...,1,0,0,0,0,0,0,0,0,0,0,0,0
Enak ramahh murahh mantul ...,0,0,0,1,0,0,1,0,0,0,0,0,0
"Jual pernik2, surjan, kebaya, kain jarik , rok jarik khas jogja. Nyari yang berbau jogja, ada disini.",1,0,0,0,0,0,0,0,0,1,0,0,0
"Berasa di bali, bagus barang-barangnya dan ramah penjualnya.",1,0,0,0,0,0,1,0,0,0,0,0,0
"Oleh-oleh, pakaian tradisional Gua Ali Baba Kunjungi, tempatnya luar biasa",1,0,0,0,0,0,1,0,0,0,0,0,0
Salah satu tempat untuk beli batik berkualitas. Ada batik tulis. Ada pernak pernik barang kuno khas Jogja banget. Ada helm besi untuk naik kuda. Ruang dalam khas toko model jaman dulu. Di dalan juga ada hiasan hiasan almari kuno. Lokasi di selatan centra gudeg wijilan Jogja.,1,0,0,0,0,0,1,0,0,0,0,0,0
"Pusat kerajinan gerabah keramik,pernak pernik assesoris dari kayu,anyaman bambu,enceng gondok,dll.Desa Kasongan,Kapanewon Kasihan KabBantul Yogyakarta.Lokasinya12 KM,dari Keraton Yogya,akses jalan ke Kasongan lancar dan mudah ditempuh ...",1,0,0,0,0,0,1,0,0,0,0,0,0
buat yg mau beli perlengkapan dr gerabah bisa dtg ke tempat wisata kasongan harganya murah2 banget. lengkap dr hiasan sampai alat makan,1,0,0,1,0,0,1,0,0,0,0,0,0
Kualitasnya produk terbaik dan bagus ...,1,0,0,0,0,0,0,0,0,0,0,0,0
Food festival tapi harganya cukup menguras kantong bagi kaum missqueen,0,0,0,0,0,0,0,0,0,0,0,0,1
pusat gerabah di jogja,0,0,0,0,0,0,1,0,0,0,0,0,0
"Bagus, tempatnya utk belanja asesoris wayang",1,0,0,0,0,0,1,0,0,0,0,0,0
Serasa belum ke Yogyakarta kalau belum berkunjung ke Tjokrosuharto Batik & Handycrafts,0,0,0,0,0,0,1,0,0,0,0,0,0
"Banyak batik kekunoan dan masa kini, jg pernik2 adat Jawa, perhiasan perak lumayan komplit..tempatnya luas",1,0,0,0,0,0,1,0,0,0,0,0,0
"salah satu pusat penghasil gerabah di kota Jogja, berbagai macam aneka bentuk ada disini, harganya lumayan terjangkau, selain sebagai tempat bisnis, tempat ini juga bisa sebagai sarana edukasi untuk anak mengenal cara pembiatan gerabah",1,0,0,1,0,0,0,0,0,0,1,0,0
One of the best shop in Jogjakarta to buy affordable home decor offline and online.,1,0,0,1,0,0,0,0,0,0,0,0,0
"Pusat gerabah di jogja, aneka model dan kegunaan dg seni tinggi dari bahan tanah liat pilihan.. Bikin khilaf kalo sdh masuk di daerah gerabah kasongan ini.. Menyala gerabah kasongan ...",1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempat paling komplit untuk cari beskap, batik, sovenir, sorjan dan ap aj ttg yogyakarta",1,0,0,0,0,0,0,0,0,0,0,0,0
Tempat kerajinan ini luar biasa! Produk yang ditawarkan sangat berkualitas dan unik. Semua dibuat dengan penuh perhatian dan keterampilan tinggi. Suasana di toko sangat nyaman dan pelayanan sangat ramah. Tempat dan kerajinan sangat ...,1,0,0,0,0,0,1,0,0,0,0,0,0
"Pusat Kerajinan Tembaga Kuningan terbaik dan berkualitas. artwork, lampu dinding tembaga, wastafel, relief, kaligrafi, pemanas makanan, patung, walldecor",1,0,0,0,0,0,0,0,0,0,0,0,0
bagus tempat nya klasik banget dengan bangunan kuno nya,0,0,0,0,0,0,1,0,0,0,0,0,0
Banyak pilihan. Harga tinggal pintar2nya kita menawar....,1,0,0,0,0,1,0,0,0,0,0,0,0
Gerabahnya banyak pilihan,1,0,0,0,0,0,0,0,0,0,0,0,0
Terima kasih atas kerjasamanya.. hasilnya memuaskan.. good job,0,0,0,0,0,0,1,0,0,0,0,0,0
Toko kerajinan yang pilihan nya lumayan banyak. Hampir semua toko sekitar kasongan modelnya sama. Cuma yg ini toko nya terang dan luas jadi lebih enak lihat barang2nya dan suka ada promo2 juga live instagram,1,0,1,1,0,0,1,0,0,0,0,0,0
Lain kali saya order lagi pak,1,0,0,0,0,0,0,0,0,0,0,0,0
"Bagus, ada souvenir dr gerabah dll",1,0,0,0,0,0,0,0,0,0,0,0,0
Toko yang bagus untuk membeli oleh-oleh dan pakaian tradisional Jawa.,1,0,0,0,0,0,1,0,0,0,0,0,0
Pusat kerajinan yg recommended untuk mengisi interior rumah,1,0,0,0,0,0,0,0,0,0,0,0,0
"Dari dulu warga Jogja sudah mengenal Kasongan adalah pusat kerajinan gerabah, sekarang perkembangan jaman dan kreatifitas Kasongan bukan hanya gerabah yg ada disitu... Silahkan kunjungi tempat wisata kerajinan ini, banyak inspirasi untuk mempercantik hunian atau tempat usaha anda.",1,0,0,0,0,0,0,0,0,1,0,0,0
Wkwkw cuma gapura doank,0,0,0,0,0,0,0,1,0,0,0,0,0
"Wisata yang menawarkan hasil karya gerabah untuk perabotan indoor dan outdoor. Kerajinan kayu dan bambu pun ada di sepanjang jalan desa wisata ini. Rumah kayupun tersedia disini, kisaran harga mulai dari 60 jt-an. Nggak perlu tiket masuk untuk berkunjung. Jelajahi dan dapatkan koleksi untuk isi rumah anda. Yuk kunjungi.",0,0,0,0,0,1,0,0,1,0,0,0,0
"kalo kesini jangan melakukan transaksi pembelian dulu sebelum muter kesetiap tokonya untuk mendapatkan harga yg terbaik, setelah puas muterin baru diulangi mana mana saja barang yg menarik dan sesuai baik dari kualitas dan anggaran, jangan ...",1,0,0,1,0,0,1,0,0,0,0,0,0
"Banyak toko gerabah di pinggir jalan, kalian bisa pilih yg mana aja sih, harganya ya bervariasi, coba cari dan bantu umkm yg jualan di rumah-rumah gitu, have a nice day!",1,0,0,1,0,0,0,0,0,1,0,0,0
"Banyak pilihan kerajinan gerabah & rotan, harga terjangkau",1,0,0,1,0,0,0,0,0,0,0,0,0
Banyakjajanan enak dan belanjaa murah,0,0,0,0,0,0,0,0,0,0,0,0,1
It's a good local product should be agressively promoted by local government,1,0,0,0,0,0,0,0,0,0,1,0,0
"Saya membeli baju Lurik dan Batik, dan kualitasnya bagus. Tapi saya harap Anda akan mengisi kembali stok Lurik untuk wanita karena pilihannya tidak banyak.",1,1,0,0,0,0,0,0,0,0,0,0,0
"Jika Anda mencari kerajinan tangan otentik dengan harga terjangkau di Yogyakarta tanpa terjebak dalam jebakan turis, pertimbangkan untuk mengunjungi Tjokrosuharto Art and Craft. Toko ini menawarkan berbagai macam barang tradisional Jawa, ...",0,0,1,0,0,0,0,0,0,1,0,0,0
Cocok buat oleh-oleh. Hiasan juga keren-keren. Bahannya bagus tembaga dan Kuningannya.,1,0,0,0,0,0,0,0,0,0,0,0,0
"Banyak macamnya, semoga sukses di dalam maupun luar negeri hehehe",1,0,0,0,0,0,0,0,0,1,0,0,0
"Kualitasnya oke bgt,",1,0,0,0,0,0,0,0,0,0,0,0,0
Selalu ramai dan banyak turis2 yg kesini..,0,0,0,0,0,0,0,0,0,0,0,0,1
"Koleksi perlengkapan pakaian adat jogja variatif, kualitas bagus, tempatnya tenang dan nyaman",1,0,0,0,0,0,1,0,0,0,0,0,0
Cari sesuatu tentang jogja Ada disini,0,0,1,0,0,0,0,0,0,0,0,0,0
"Tempat yang bagus untuk mencari kebaya, selop, dan kerajinan. Dekat alun-alun selatan dan kampung gudeg.",1,0,0,0,0,0,1,0,0,0,0,0,0
tepat waktu...sangat rapi dan bagus pengerjaannya...terima kasih yuda art design,1,0,0,0,0,0,1,0,0,0,0,0,0
Cari sesuatu tentang jogja Ada disini,0,0,0,0,0,0,0,0,0,1,0,0,0
"produk sangat memuaskan, terimakasih yuda art",1,0,0,0,0,0,0,0,0,0,0,0,0
Pusat nya kerajinan gerabahhh dn keramik macam2 suvenir dng hrg yg sangat terjangkau... kalo berkunjung ke jogja jng lupa mampir ksini,1,0,0,1,0,0,0,0,0,1,0,0,0
pusat gerabah di jogja,0,0,1,0,0,0,0,0,0,0,0,0,0
"Banyak kerajinan tembaga yang dapat ditemukan disini,bagus saya suka. ""https://lh3.googleusercontent.com/a/ACg8ocJMnTpRgISutX-6ApquPNvBpXMqBgmzPjt747F-FDv3koPlGw=w36-h36-p-rp-mo-br100",1,0,0,0,0,0,0,0,0,0,0,0,0
"Terletak di kab. Bantul, kec. Kasihan, Yogyakarta.. Sentra industri grabah seperti kendi, guci dan pot semua ada disini..",1,0,0,0,0,0,0,0,0,0,0,0,0
Bagus untuk foto-foto. Tempatnya ramai,1,0,0,0,0,0,0,0,0,0,0,0,0
Tempat yg menarik karena kita dapat ikut terlibat dalam cara pembuatan gerabah dari tanah liat.,1,0,0,0,0,0,1,0,0,0,0,0,0
Tempat kerajinan gerabah,0,0,1,0,0,0,0,0,0,0,0,0,0
"Kemarin cari batik lurik disini dan koleksinya cukup lengkap dan jenisnya beragam dengan harga yg cukup affordable, ukurannya juga termasuk lengkap. Koleksi suvenir2 juga lengkap banget. Pelayanannya juga bagus, ramah, dan informatif :)",1,0,0,1,0,0,1,0,0,0,0,0,0
Wisata minat khusus,0,0,0,0,0,0,0,0,0,0,0,1,0
Berbagai macam kerajinan gerabah bisa didapatkan di sini,1,0,0,0,0,0,0,0,0,0,0,0,0
Rekom bgt buat yg cari pot2 unik,1,0,0,0,0,0,0,0,0,0,0,0,0
"Dari depan gapura menarik, dan suasana masyarakat tionghoa yg tinggal disitu serasa masuk ke kampung masyarakat china walaupun telah berakulturasi dg masy jawa... apalagi pas imlek banyak event sepert pameran dll, nambah meriah euy",0,0,0,0,0,0,1,0,0,1,0,0,0
"Terdapat berbagai macam kerjinan tangan mulai dari kayu, tanah liat/gerabah. Desa ini juga menjadi salah satu tempat tujuan wisata edukasi sekolah-sekolah dari luar daerah.",1,0,0,0,0,0,0,0,1,0,0,0,0
Bagus dan lengkap.,1,0,0,0,0,0,0,0,0,0,0,0,0
banyak toko emas disini...,1,0,0,0,0,0,0,0,0,0,0,0,0
Lengkap bgt kalo mau nyari perlengkapan buat nikah disini,1,0,0,0,0,0,0,0,0,0,0,0,0
"Lantai atas seringkali di pakai untuk rutinan tadarus berjamaah warga panembahan, good semoga berkah",0,0,0,0,0,0,0,0,0,0,0,0,1
Tempat yg lengkap n recomended utk beli oleh2 kerajinan tangan khas jogja,1,0,0,0,0,0,1,0,0,0,0,0,0
"Tourist village area in this neighboring village. Along the Kasongan road there are clay craft shops (pots, tables, chairs, souvenirs, etc.), Several stores and galleries. ...",0,0,0,0,0,0,0,0,0,0,0,0,0
"Yang pecinta gerabah, tempat yang cocok untuk melengkapi koleksi gerabah di rumah banyak pilihan.",1,0,0,0,0,0,0,0,0,0,0,0,0
hasilnya juga rapi banget ...,1,0,0,0,0,0,0,0,0,0,0,0,0
Salah satu tempat untuk beli batik berkualitas. Ada batik tulis. Ada pernak pernik barang kuno khas Jogja banget. Ada helm besi untuk naik kuda. Ruang dalam khas toko model jaman dulu. Di dalan juga ada hiasan hiasan almari kuno. Lokasi di selatan centra gudeg wijilan Jogja.,1,0,0,0,0,0,0,0,0,0,0,0,0
Aneka kerajinan hand made,1,0,0,0,0,0,0,0,0,0,0,0,0
"Barang nya murah murah, bikin kalap mata, pengen borong sayang pk kereta, jd belinya sedikit, ...",1,0,0,1,0,0,0,0,0,0,0,0,0
Ga sadar sih pernha kesini... Tau tau ada aja minta di ulas hahahah,0,0,0,0,0,0,0,0,0,0,0,0,1
Surga buat belanja kerajinan,0,0,0,0,0,0,1,0,0,0,0,0,0
Tempat kerajinan ini luar biasa! Produk yang ditawarkan sangat berkualitas dan unik. Semua dibuat dengan penuh perhatian dan keterampilan tinggi. Suasana di toko sangat nyaman dan pelayanan sangat ramah. Tempat dan kerajinan sangat ...,1,0,0,0,0,0,1,0,0,0,0,0,0
Souvenir lengkap javanese etnic,1,0,0,0,0,0,0,0,0,0,0,0,0
Gerabah disini luar biasa,1,0,0,0,0,0,0,0,0,0,0,0,0
Unik dan asli,1,0,0,0,0,0,0,0,0,0,0,0,0
dateng nya pas lagi ada pekan budaya tionghoa memperingati capgomeh.,1,0,0,0,0,0,0,0,0,0,0,0,0
barangnya murah penjualnya ramah,0,0,0,1,0,0,1,0,0,0,0,0,0
Sangat bagus dan Rama ...,1,0,0,0,0,0,1,0,0,0,0,0,0
Interiornya bagus dan variatif barang yg dijual.,1,0,0,0,0,0,1,0,0,0,0,0,0
Cocok buat kalian yang ingin menambah pengetahuan cara membuat gerabah atau pelatihan lainya,1,0,0,0,0,0,0,0,0,0,0,0,0
Produk gerabah & kerajinan lokal... keliatannya pemerintah support banget disini... potensi wisata pendidikan juga lumayan besar,1,0,0,0,0,0,1,0,0,0,0,0,0
Pelayanan ramah banget walau cm nanya2 ...next balik keesini lagi klo ad barang yg di incar,0,0,0,0,0,0,1,0,0,0,0,0,0
"tempat nyaman, pelayanan ramah, segara barang kerajinan tersedia, pakain jawa lengkap",1,0,0,0,0,0,1,0,0,0,0,0,0
kerajinannya bagus bagus pelayanannya juga ramahh,1,0,0,0,0,0,1,0,0,0,0,0,0
kerenn sangat rekomen pokoknyaa ...,1,0,0,0,0,0,0,0,0,0,0,0,0
Pelayanan standart Properti bagus Tempat Standart Akses bagus,1,0,0,0,0,0,1,0,1,0,0,0,0
Tempat yg menarik untuk menghabiskan waktu diakhir pekan,0,0,0,0,0,0,1,0,0,0,0,0,0
"Pelayanannya ramah, bisa berdiskusi apa yg kita butuhkan dan kita cari, dan pasti ada solusi..mantap",0,0,0,0,0,0,1,0,0,0,0,0,0
...tempat nya unik klasik,0,0,0,0,0,0,1,0,0,0,0,0,0
"koleksi kebaya lengkap, tempatnya luas, ada parkiran mobil. Wajib dikunjungin klo ke Jogja!",1,0,0,0,0,0,1,0,0,0,0,0,0
"Banyak menemukan kerajinan tembaga , yang mantap",1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempat terbaik untuk mencari aksesoris khas jogja, kualitas sangat baik. Recommended ...",1,0,0,0,0,0,0,0,0,0,0,0,0
Cari souvenir gerabah.. Cari celengan.. Cari pot bunga.. Ada disini...,1,0,0,0,0,0,0,0,0,0,0,0,0
"Barangnya artistik, unik & menarik",1,0,0,0,0,0,0,0,0,0,0,0,0
Berbagai macam kerajinan gerabah bisa didapatkan di sini,1,0,0,0,0,0,0,0,0,0,0,0,0
Main ke Jogja dan mau beli souvenir buat oleh oleh? ke sini saja!,1,0,0,0,0,0,0,0,0,0,0,0,0
Pusat org utk mencari oleh2 baik bagi yg luar Jogja maupn dalam jogja,1,0,0,0,0,0,0,0,0,0,0,0,0
Kerajinannya keren banget cocok bgt buat hiasan rumah. Harga terjangkau dan kualitasnya bagus.,1,0,0,1,0,0,0,0,0,0,0,0,0
Pengrajin Tembaga Boyolali owner paling muda sesssss,0,0,0,0,0,0,1,0,0,0,0,0,0
Kerajinan anyaman rotan untuk meubel sangat bagus n kwalitas export,1,0,0,0,0,0,0,0,0,0,0,0,0
Sbg alternatif utk mendapatkan busana dn asesories adat yogyakarta yg midle up class,1,0,0,0,0,1,0,0,0,0,0,0,0
"Pelayane parah, gagal paham....pesen blangkon hasile gak jelas..... mirip barang pasar beringharjo. Ini pertama dan terakhir pesen di tjokro...",1,0,1,0,0,0,0,0,0,0,1,0,0
"Saya sangat terkesan dengan pengalaman berbelanja di toko kerajinan tembaga dan kuningan ini! Lokasinya strategis dan mudah ditemukan. Saat memasuki toko, saya disambut dengan keramahan pemilik dan desain interior yang apik. Barangnya ...",1,0,0,0,0,0,1,0,0,0,0,0,0
"kerajinan yang ada sangat menarik, bagus, dan detailnya sangat keren. sangat rekomendasi",1,0,0,0,0,0,0,0,0,0,0,0,0
Souvenir lengkap javanese etnic,1,0,0,0,0,0,0,0,0,0,0,0,0
kerajinan terbaik sepanjang masa,1,0,0,0,0,0,0,0,0,0,0,0,0
Semoga kondisi scptnya pulih perekonomian setempat,0,0,0,0,0,0,0,0,0,0,0,0,1
Tempat yang tepat untuk anda yang ingin mencari kerajinan gerabah dengan harga yang masuk akal...jangan lupa bandigkan satu tempat dengan yang lain untuk urusan harga...dan paling penting..jangan lupa menawar..,1,0,0,1,0,0,0,0,0,0,0,0,0
Cocok buat oleh-oleh. Hiasan juga keren-keren. Bahannya bagus tembaga dan Kuningannya.,1,0,0,0,0,0,0,0,0,0,0,0,0
Sangat cocok untuk batik.,1,0,0,0,0,0,0,0,0,0,0,0,0
Beli gerabah hiasAn rumah disiNi.. Murah bisa nego.. Tinggal Pilih sesuai Isi kantOng Anda,1,0,0,1,0,0,0,0,0,0,0,0,0
Sukaa sekali belanja di Tjokrosuharto. Kerajinannya unik unik dan sangat bersahabat di kantong..,1,0,0,1,0,0,0,0,0,0,0,0,0
Menyenangkan melihat begitu banyak kerajinan yang indah. Bisa untuk reseller...,1,0,0,0,0,0,0,0,0,0,0,0,0
"A china town in Jogja, must visit...",0,0,0,0,0,0,1,0,0,1,0,0,0
Keren panget pokoknya kerajinan disini di jamin deh,1,0,0,0,0,0,0,0,0,0,0,0,0
"Barangnya sesuai dengan pesanan, dan hasil lebih bagus dari expetasi",1,0,0,0,0,0,0,0,0,0,0,0,0
"Kebetulan banget lagi butuh kerajinan buat oleh-oleh, liat maps ini terdekat, pas nyoba ke sini bagus-bagus kerajinannya, harga juga ramah kantong",1,0,0,1,0,0,0,0,0,0,0,0,0
Desa wisata Gerabah..jln Bantul.. tempat Surganya membeli souvernir dan oleh 2 berbahan gerabah..juga tempat belajar bikin Gerabah...,1,0,0,0,0,0,1,0,0,0,0,0,0
Aneka macam kerajinan gerabah... Harga bervariasi.,1,0,0,1,0,0,0,0,0,0,0,0,0
kualitas produknya baguss dan cantik cantikk ...,1,0,0,0,0,0,0,0,0,0,0,0,0
"Banyak pilihan kerajinan gerabah & rotan, harga terjangkau",1,0,0,1,0,0,0,0,0,0,0,0,0
"Di desa wisata gerabah ini memang surganya belanja gerabah dan kerjinan/ craft lainya untuk hiasan. Pilihannya banyak dengan harga yang terjangkau kwalitas ok. Tak jarang hasil karya para pengrajin ini menghiasi area resto resto juga hotel, ...",1,0,0,1,0,0,1,0,0,0,0,0,1
"An international-class gallery, but extremely hard to negotiate, and less friendly",1,0,0,0,1,0,0,1,0,0,0,0,0
Lengkap...juga bagus2 .,1,0,0,0,0,0,0,0,0,0,0,0,0
"Gerbang khas ornamen Tionghoa menunjukkan eksistensi para Tionghoa peranakan yang banyak menetap di sekitar kampung Ketandan. Banyak dari mereka yang berdagang di sepanjang jalan Malioboro, membuka toko emas, toko obat tradisional, dan ...",0,0,0,0,0,0,0,0,0,0,0,0,1
"Insyaallah berkah amanah Dah jadi vendor tetap selama 2 th saling berbagi dan saling mengisi sehingga bisnis berjalan dan dan berkembang , smoga semakin sukses , semakin responsive , ...",0,0,0,0,0,0,1,0,0,1,0,0,0
Serasa belum ke Yogyakarta kalau belum berkunjung ke Tjokrosuharto Batik & Handycrafts,0,0,0,0,0,0,1,0,0,0,0,0,0
"Vintage.ngga melulu kain batik.handicraftnya juga ada. keren.musholanya lantai kayu, toiletnya masih lawas banged. ...",1,0,0,0,0,0,1,1,0,0,0,0,0
Kita bisa belajar langsung membuat gerabah,1,0,0,0,0,0,0,0,0,0,0,0,0
unik dan menarik,1,0,0,0,0,0,0,0,0,0,0,0,0
Beli kap lampu.... keren..,1,0,0,0,0,0,0,0,0,0,0,0,0
"Harga gerabah cukup murah di bandingkan dengan ke artshop. Suasana jalan ramai, pas liburan , jalan jadi tersendat dengan lebar jalan yang pas pasan untuk simpangan apalagi ada yang parkur di bahu jalan . Suhu udara yang panas membuat malas kalau mau bandingkan harga antar satu toko dengan toko yang lain.",0,0,0,1,0,0,1,1,0,0,0,0,0
"Harganya gk murah kaya yg dibilang2, karyawannya juga gk ramah, gk sabaran, didesak biar cepet beli. ...",0,0,0,0,1,0,0,1,0,0,0,0,0
monggo yang suka hal-hal kejawen ada disini,0,0,1,0,0,0,0,0,0,0,0,0,0
Lengkap dan bagus2,1,0,0,0,0,0,0,0,0,0,0,0,0
"The finest craftsmanship of wayang kulit/leather puppet. Bought Pandawa Lima and was attended by none other than Mrs. Ngatinem Hadisukirno, the spouse of the legend herself. Such an honor. Fine arts of Javanese relics at its best.",1,0,0,0,0,0,0,0,0,0,0,0,0
"Tempat yang bagus, unik, lengkap",1,0,0,0,0,0,1,0,0,0,0,0,0
"Bnyk dkunjungi wisatawan lokal mopn asing , desa nch emg lngkap dgn krajinan dr tanah liat jg kayu dll pokoknya bagus n g'kn kcwa klw mo bli bwt hiasan rmh mopn t' sofenir",1,0,0,0,0,0,1,0,0,0,0,0,0
Agak mahal tapi lumayan komplit.,1,0,0,0,1,0,0,0,0,0,0,0,0
"Surga pernak pernik dan koleksi vintage dari media kayu, tembikar, bambu, ritan dll. Terletak dipinggir kota, suasana nyaman, orang2 dan komunitas yang ramah. Ga sabar kesana lagi!!",1,0,0,0,0,0,1,0,0,0,0,0,0
Barang2 nya bagus dan update,1,0,0,0,0,0,0,0,0,0,0,0,0
Kalo pas lagi event asik dan seru buat di kunjungi,0,0,0,0,0,0,0,0,0,0,0,0,1
Tempatnya bagus namun ketika ada festival imlek akan sangat ramai sekali sampai jalan kaki jadi macet. Pilihan makanannya banyak dan enak enak,1,0,0,0,0,0,0,1,0,0,0,0,0
"Bagus,lengkap dan pelayananya baik,ramah",1,0,0,0,0,0,1,0,0,0,0,0,0
Batik & handycraftnya unik2,1,0,0,0,0,0,0,0,0,0,0,0,0
Harga sangat sesuai,0,0,0,1,0,0,0,0,0,0,0,0,0
Berbagai macam gerabah,1,0,0,0,0,0,0,0,0,0,0,0,0
"Kerajinan tembaga dan kuningan disini bagus dan berkualitas tinggi, harga yang diberikan juga sesuai dengan kualitas yang dimiliki, tidak menyesal untuk datang dan membeli karena banyaknya variasi dan kualitasnya yang baik. Good job and thank u so much seller ...",1,0,0,0,0,1,1,0,0,0,0,0,0
"Sipp.. lumayan komplit perlengkapan assesoris pusaka, harganya pun bervariasi dan tidak menguras dompet ...",1,0,0,1,0,0,0,0,0,0,0,0,0
Salah pelestari budaya,0,1,0,0,0,0,0,0,0,0,0,0,0
"Tempatnya rekomend bgt untuk yang mau beli kerajinan tembaga atau Kuningan ku sarankan disini sih, mantap poll ...",1,0,0,0,0,0,1,0,0,0,0,0,0
Koleksi dagangan sangat beragam....harga bersaing dan karyawannya ramah2,1,0,0,1,0,0,1,0,0,0,0,0,0
"Kerajinan tembaga dan kuningan disini bagus dan berkualitas tinggi, harga yang diberikan juga sesuai dengan kualitas yang dimiliki, tidak menyesal untuk datang dan membeli karena banyaknya variasi dan kualitasnya yang baik. Good job and thank u so much seller ...",1,0,0,1,0,0,1,0,0,0,0,0,0
Kami memesan 3 minggu sebelum nya dan di janjikan barang selesai. Ternyata tidak sesuai dengan janjinya.pengerjaan nya buruk .hp tidak bisa di hubungi . Mengecewakan,0,1,0,0,0,0,0,1,0,0,0,0,0
Tempat penjualan gerabah dari tanah liat,1,0,0,0,0,0,0,0,0,0,0,0,0
"pelayanan Ramah bangetttttttt, sukaa bgttt dah produkny tuh unik” gemess bgtt. ganyeselll poll ...",1,0,0,0,0,0,1,0,0,0,0,0,0
Kerajinan tembaga kuningan disini bagus2 dan berkualitas Kaligrafi tembaga kuningan ...,1,0,0,0,0,0,0,0,0,0,0,0,0
"Kerajinannya bentuknya unik dan kualitas bahan bagus, harga affordable. Lokasi strategis mudah di jangkau",1,0,0,1,0,0,1,0,0,0,0,0,0
"Recomended buat yg mau cari perlengkapan busana jawa. 8 tahun saya jd pelanggan, dan alhamdulillah tidak pernah kecewa",1,0,0,0,0,0,1,0,0,0,0,0,0
Selain tempat wisata juga tersedia pusat kerajinan enceng gondok,1,0,0,0,0,0,1,0,0,0,0,0,0
"Banyak makanan unik setiap tahunnya, saran sih kesana pas hari pertama, kalau hari terakhir duhh rame pol",0,0,0,0,0,0,0,0,0,0,0,0,1
Koleksinya jawa banget cocok untuk yg mencari souvenir khas jawa,1,0,0,0,0,0,0,0,0,0,0,0,0
Berbagai macam kerajinan gerabah bisa didapatkan di sini,1,0,0,0,0,0,1,0,0,0,0,0,0
Chinatown in Jogja,0,0,0,0,0,0,1,0,0,0,0,0,0
